200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
817146,2022-09-14T21:49:35+01:00,616383.324008086,0.747561271253955,53,False,2.5999999999999996,3.1000000000000005,4.499999999999999,6.079999999999999,10.540000000000001,723189760,817148,480,272382,272384
818586,2022-09-14T21:49:40+01:00,615802.0871059224,0.747561271253955,53,False,2.5999999999999996,3.1000000000000005,4.499999999999999,6.079999999999999,10.440000000000001,723189760,818587,480,272862,272864
821949,2022-09-14T21:49:45+01:00,615802.0871059224,0.747561271253955,52,False,2.5999999999999996,3.1000000000000005,4.1,5.499999999999999,8.870000000000001,723070976,821949,480,273983,273984
823389,2022-09-14T21:49:50+01:00,615754.8570527026,0.747561271253955,26,False,2.5999999999999996,3.1000000000000005,4,5.4,9.07,723075072,823389,480,274463,274464
826749,2022-09-14T21:49:55+01:00,615754.8570527026,0.747561271253955,20,True,2.5999999999999996,3,4.1,5.499999999999999,10.5,723075072,826749,480,275583,275584
828189,2022-09-14T21:50:00+01:00,615971.9441956922,0.7447819723794419,24,False,2.5999999999999996,3,4.1,5.499999999999999,10.4,723095552,828189,480,276063,276064
831549,2022-09-14T21:50:05+01:00,616146.7924281945,0.7447819723794419,24,False,2.4000000000000004,3,3.9,5.3999999999999995,9.190000000000001,723095552,831549,480,277183,277184
832989,2022-09-14T21:50:10+01:00,616007.9565450307,0.7447819723794419,27,False,2.4000000000000004,3,3.9,5.2,8.97,723095552,832990,480,277663,277664
836346,2022-09-14T21:50:15+01:00,616045.5208566071,0.7447819723794419,27,False,2.4000000000000004,3,3.6999999999999997,5.1,11.3,723349504,836348,480,278782,278784
837786,2022-09-14T21:50:20+01:00,616045.5208566071,0.7447819723794419,25,False,2.4000000000000004,3.1000000000000005,3.9,5.6899999999999995,11.92,723353600,837788,480,279262,279264
841149,2022-09-14T21:50:25+01:00,616045.5208566071,0.7447819723794419,25,False,2.5999999999999996,3.2,4.6,6.090000000000001,10.52,723353600,841150,480,280383,280384
842589,2022-09-14T21:50:30+01:00,616536.2581747723,0.7632877738595537,29,False,2.5999999999999996,3.2,4.6,6,10.14,723156992,842589,480,280863,280864
845949,2022-09-14T21:50:35+01:00,616407.9383916579,0.7632877738595537,30,False,2.5999999999999996,3.2,4.6000000000000005,6.289999999999999,11.12,723165184,845949,480,281983,281984
847389,2022-09-14T21:50:40+01:00,615669.3599534668,0.7632877738595537,30,False,2.5999999999999996,3.2,4.6000000000000005,6.090000000000001,10.88,723165184,847389,480,282463,282464
850749,2022-09-14T21:50:45+01:00,456417.18461280025,0.7632877738595537,25,False,2.6999999999999997,3.1000000000000005,4.3,5.3999999999999995,9.66,723255296,850749,480,283583,283584
852189,2022-09-14T21:50:50+01:00,456577.1121631464,0.7632877738595537,25,False,2.6999999999999997,3,4.200000000000001,5.3999999999999995,9.700000000000001,723255296,852189,480,284063,284064
855549,2022-09-14T21:50:55+01:00,616070.9016597688,0.7632877738595537,20,False,2.5,3,4,5.79,9.63,723255296,855549,480,285183,285184
856989,2022-09-14T21:51:00+01:00,616070.9016597688,0.7596377098836046,20,False,2.5,3,4.1,5.79,9.99,723230720,856990,480,285663,285664
860349,2022-09-14T21:51:05+01:00,616233.3121819828,0.7596377098836046,251,False,2.5999999999999996,3.2,4.499999999999999,5.990000000000001,10.58,723234816,860350,480,286783,286784
861789,2022-09-14T21:51:10+01:00,616233.3121819828,0.7596377098836046,251,False,2.5999999999999996,3.3000000000000003,4.4,5.990000000000001,9.980000000000002,723234816,861790,480,287263,287264
865149,2022-09-14T21:51:15+01:00,616233.3121819828,0.7596377098836046,21,False,2.5999999999999996,3.1000000000000005,4.1,5.7,9.17,723394560,865150,480,288383,288384
866589,2022-09-14T21:51:20+01:00,616048.2414338484,0.7596377098836046,47,False,2.5999999999999996,3.1000000000000005,4.1,5.9,9.69,723419136,866590,480,288863,288864
869949,2022-09-14T21:51:25+01:00,616048.2414338484,0.7596377098836046,47,False,2.5999999999999996,3.2,4,5.9,10.499999999999998,723419136,869950,480,289983,289984
871866,2022-09-14T21:51:30+01:00,616249.1954344251,0.7649615506846977,26,True,2.5999999999999996,3.1000000000000005,4.200000000000001,5.800000000000001,9.879999999999999,723402752,871867,480,290622,290624
874744,2022-09-14T21:51:35+01:00,616171.4935622197,0.7649615506846977,22,False,2.5,3,4.3,5.6000000000000005,9.26,723410944,874745,480,291581,291584
876667,2022-09-14T21:51:40+01:00,616171.4935622197,0.7649615506846977,22,False,2.5,3.1,4.2,5.5,9.559999999999999,723415040,876667,480,292222,292224
879549,2022-09-14T21:51:45+01:00,616264.8491399458,0.7649615506846977,22,False,2.5,3.2,4.1,5.599999999999999,9.559999999999999,723337216,879549,480,293183,293184
881469,2022-09-14T21:51:50+01:00,616179.963629041,0.7649615506846977,23,False,2.5,3.1000000000000005,3.8999999999999995,5.5,9.68,723357696,881469,480,293823,293824
884349,2022-09-14T21:51:55+01:00,616179.963629041,0.7649615506846977,34,False,2.5,3,3.7999999999999994,5.1,10.16,723357696,884349,480,294783,294784
886269,2022-09-14T21:52:00+01:00,615930.0876664235,0.7523936431463634,40,False,2.5,3,4,5.2,10.52,723374080,886270,480,295423,295424
889149,2022-09-14T21:52:05+01:00,615933.459432325,0.7523936431463634,40,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6,10.860000000000001,723374080,889150,480,296383,296384
891069,2022-09-14T21:52:10+01:00,615933.459432325,0.7523936431463634,21,False,2.5999999999999996,3.1000000000000005,4.1,5.5,10.38,723374080,891069,480,297023,297024
893949,2022-09-14T21:52:15+01:00,159281.88027320208,0.7523936431463634,32,False,2.4000000000000004,3,3.9,5.599999999999999,10.5,723501056,893949,480,297983,297984
895869,2022-09-14T21:52:20+01:00,616582.2849178708,0.7523936431463634,32,False,2.4000000000000004,3,4,5.7,10.819999999999999,723501056,895869,480,298623,298624
898749,2022-09-14T21:52:25+01:00,616582.2849178708,0.7523936431463634,43,False,2.5999999999999996,3,4.200000000000001,5.6,10.309999999999999,723537920,898749,480,299583,299584
900669,2022-09-14T21:52:30+01:00,615499.7828300488,0.7526841850672633,43,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.599999999999999,9.670000000000002,723304448,900670,480,300223,300224
903549,2022-09-14T21:52:35+01:00,615399.1737591511,0.7526841850672633,122,False,2.5999999999999996,3.2,4.200000000000001,5.4,9.56,723316736,903550,480,301183,301184
905469,2022-09-14T21:52:40+01:00,615399.1737591511,0.7526841850672633,122,True,2.5999999999999996,3.1000000000000005,4.200000000000001,5.3,9.58,723320832,905469,480,301823,301824
908349,2022-09-14T21:52:45+01:00,616921.1831562824,0.7526841850672633,23,False,2.5999999999999996,3,4.1,5.5,9.16,723320832,908349,480,302783,302784
910269,2022-09-14T21:52:50+01:00,617016.3630089995,0.7526841850672633,38,False,2.5999999999999996,3,4,5.500000000000001,9.07,723423232,910269,480,303423,303424
913149,2022-09-14T21:52:55+01:00,617016.3630089995,0.7526841850672633,38,False,2.5,3.1000000000000005,4,5.700000000000001,10.000000000000002,723423232,913149,480,304383,304384
915069,2022-09-14T21:53:00+01:00,616950.5681457783,0.7405035453227434,26,False,2.5,3.1000000000000005,4,5.699999999999999,10.370000000000001,723533824,915069,480,305023,305024
917949,2022-09-14T21:53:05+01:00,616629.3169394241,0.7405035453227434,119,False,2.4000000000000004,3.1000000000000005,4.1000000000000005,5.390000000000001,10.07,723554304,917949,480,305983,305984
919869,2022-09-14T21:53:10+01:00,616629.3169394241,0.7405035453227434,119,False,2.4000000000000004,3.1000000000000005,4.2,5.390000000000001,10.37,723554304,919869,480,306623,306624
922749,2022-09-14T21:53:15+01:00,159057.29859080032,0.7405035453227434,22,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.400000000000001,11.48,723554304,922749,480,307583,307584
924189,2022-09-14T21:53:20+01:00,616309.3013334554,0.7405035453227434,22,False,2.5999999999999996,3.2,4.3,5.7,10.799999999999999,723652608,924190,480,308063,308064
927549,2022-09-14T21:53:25+01:00,616309.3013334554,0.7405035453227434,24,False,2.5999999999999996,3.2,4.5,6,9.580000000000002,723652608,927550,480,309183,309184
929469,2022-09-14T21:53:30+01:00,159578.95073167616,0.7667616062077517,24,False,2.5999999999999996,3.1000000000000005,4.599999999999999,5.9,10.36,723439616,929469,480,309823,309824
932349,2022-09-14T21:53:35+01:00,457452.29948384856,0.7667616062077517,22,True,2.5999999999999996,3.1000000000000005,4.499999999999999,5.99,10.969999999999999,723443712,932349,480,310783,310784
934269,2022-09-14T21:53:40+01:00,616795.8897971122,0.7667616062077517,73,False,2.5999999999999996,3.1000000000000005,4.4,5.99,10.63,723464192,934269,480,311423,311424
937149,2022-09-14T21:53:45+01:00,616795.8897971122,0.7667616062077517,73,False,2.5999999999999996,3.1000000000000005,4,5.5,9.959999999999999,723480576,937149,480,312383,312384
939069,2022-09-14T21:53:50+01:00,617517.602027026,0.7667616062077517,68,False,2.5999999999999996,3.2,3.9,5.3999999999999995,10.14,723488768,939069,480,313023,313024
941949,2022-09-14T21:53:55+01:00,617517.602027026,0.7667616062077517,20,False,2.5999999999999996,3.2,4,5.4,10.4,723570688,941949,480,313983,313984
943869,2022-09-14T21:54:00+01:00,617897.8030468563,0.7523035774339324,477,False,2.5999999999999996,3.2,4.3,5.4,9.76,723570688,943869,480,314623,314624
946749,2022-09-14T21:54:05+01:00,615978.4833187445,0.7523035774339324,477,False,2.5,3.3000000000000003,4.6,5.890000000000001,9.040000000000001,723582976,946749,480,315583,315584
948669,2022-09-14T21:54:10+01:00,615978.4833187445,0.7523035774339324,21,False,2.5,3.2,4.3999999999999995,5.89,9.559999999999999,723595264,948669,480,316223,316224
951546,2022-09-14T21:54:15+01:00,615877.1465074419,0.7523035774339324,34,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.7,9.959999999999999,723542016,951547,480,317182,317184
953466,2022-09-14T21:54:20+01:00,615877.1465074419,0.7523035774339324,34,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.6,9.760000000000002,723542016,953468,480,317822,317824
956349,2022-09-14T21:54:25+01:00,615877.1465074419,0.7523035774339324,29,False,2.5999999999999996,3.3000000000000003,4.200000000000001,5.6,10.08,723554304,956350,480,318783,318784
958269,2022-09-14T21:54:30+01:00,456707.1321602396,0.7447203809019336,268,False,2.5999999999999996,3.1000000000000005,4.3,5.6,10.4,723640320,958269,480,319423,319424
961149,2022-09-14T21:54:35+01:00,616619.783139408,0.7447203809019336,268,False,2.4000000000000004,3.1000000000000005,4.3,5.6,10.5,723640320,961149,480,320383,320384
963069,2022-09-14T21:54:40+01:00,616619.783139408,0.7447203809019336,37,True,2.4000000000000004,3.1000000000000005,4,5.599999999999999,10.28,723640320,963069,480,321023,321024
965949,2022-09-14T21:54:45+01:00,159144.77062946768,0.7447203809019336,36,False,2.5999999999999996,3,3.8,5.5,9.98,723640320,965949,480,321983,321984
967866,2022-09-14T21:54:50+01:00,614777.6636281466,0.7447203809019336,36,False,2.5999999999999996,3,4,5.6,10.5,724033536,967867,480,322622,322624
970746,2022-09-14T21:54:55+01:00,614777.6636281466,0.7447203809019336,26,False,2.4000000000000004,3,4.1,5.7,11.44,724033536,970747,480,323582,323584
972669,2022-09-14T21:55:00+01:00,618297.0944008708,0.7637093995734892,26,False,2.4000000000000004,3.1000000000000005,4.200000000000001,5.9,11.45,724033536,972669,480,324223,324224
975549,2022-09-14T21:55:05+01:00,618617.4147792815,0.7637093995734892,28,False,2.5999999999999996,3.3000000000000003,4.3,5.7,10.079999999999998,723714048,975549,480,325183,325184
977469,2022-09-14T21:55:10+01:00,618617.4147792815,0.7637093995734892,28,False,2.5999999999999996,3.2,4,5.499999999999999,9.989999999999998,723714048,977470,480,325823,325824
980349,2022-09-14T21:55:15+01:00,459152.3237714032,0.7637093995734892,31,False,2.5,3.1000000000000005,3.8999999999999995,5.7,10.440000000000001,723718144,980350,480,326783,326784
982269,2022-09-14T21:55:20+01:00,615470.7195120481,0.7637093995734892,31,False,2.5,3.1000000000000005,3.8999999999999995,5.7,9.78,723722240,982270,480,327423,327424
985149,2022-09-14T21:55:25+01:00,615470.7195120481,0.7637093995734892,22,False,2.5999999999999996,3.1000000000000005,4,5.5,10.08,723701760,985150,480,328383,328384
987069,2022-09-14T21:55:30+01:00,616805.2954703211,0.7455379069833797,31,True,2.5999999999999996,3.1000000000000005,4.1,5.300000000000001,10.32,723701760,987070,480,329023,329024
989949,2022-09-14T21:55:35+01:00,616805.2954703211,0.7455379069833797,31,False,2.5999999999999996,3,4,5.1000000000000005,9.490000000000002,723709952,989950,480,329983,329984
991869,2022-09-14T21:55:40+01:00,616805.2954703211,0.7455379069833797,23,False,2.5999999999999996,3,4,5.3,9.03,723714048,991870,480,330623,330624
994749,2022-09-14T21:55:45+01:00,615797.5442163255,0.7455379069833797,23,False,2.5999999999999996,3,4,5.599999999999999,9.300000000000002,723714048,994750,480,331583,331584
996669,2022-09-14T21:55:50+01:00,615797.5442163255,0.7455379069833797,21,False,2.5999999999999996,3,4,5.5,10.26,723718144,996670,480,332223,332224
999549,2022-09-14T21:55:55+01:00,615797.5442163255,0.7455379069833797,21,False,2.5999999999999996,3,4,5.3,9.879999999999999,723902464,999550,480,333183,333184
1001469,2022-09-14T21:56:00+01:00,159434.15374780248,0.7439224651604665,32,False,2.6999999999999993,3,4.200000000000001,5.6000000000000005,9.14,723902464,1001469,480,333823,333824
1004349,2022-09-14T21:56:05+01:00,616723.4187165245,0.7439224651604665,32,False,2.6999999999999993,3.2,4.4,5.7,9.06,723902464,1004349,480,334783,334784
1006269,2022-09-14T21:56:10+01:00,616723.4187165245,0.7439224651604665,23,False,2.5999999999999996,3.2,4.3,5.6,9.48,723902464,1006269,480,335423,335424
1009149,2022-09-14T21:56:15+01:00,159333.69582103463,0.7439224651604665,23,True,2.6999999999999993,3.1000000000000005,4.1,6,10.68,723877888,1009149,480,336383,336384
1011069,2022-09-14T21:56:20+01:00,614150.134972937,0.7439224651604665,26,True,2.6999999999999993,3.3000000000000003,4.200000000000001,6,10.72,723877888,1011069,480,337023,337024
1013949,2022-09-14T21:56:25+01:00,614150.134972937,0.7439224651604665,26,True,2.6999999999999997,3.3000000000000003,4.300000000000001,5.800000000000001,10.200000000000001,723738624,1013949,480,337983,337984
1015869,2022-09-14T21:56:30+01:00,458882.5807670508,0.7588375738009971,34,False,2.6999999999999997,3.1000000000000005,4.300000000000001,5.800000000000001,9.639999999999999,723738624,1015870,480,338623,338624
1018746,2022-09-14T21:56:35+01:00,618205.1174017148,0.7588375738009971,34,False,2.5999999999999996,3.1000000000000005,4.2,5.7,9.639999999999999,723738624,1018748,480,339582,339584
1020666,2022-09-14T21:56:40+01:00,615564.4431796363,0.7588375738009971,26,False,2.5999999999999996,3.1000000000000005,3.9,5.6,9.959999999999999,724025344,1020667,480,340222,340224
1023549,2022-09-14T21:56:45+01:00,456241.90654497227,0.7588375738009971,26,False,2.5,3.1000000000000005,3.8999999999999995,5.3,10.2,724025344,1023549,480,341183,341184
1025469,2022-09-14T21:56:50+01:00,618873.1007646722,0.7588375738009971,38,False,2.5,3.1000000000000005,4,5.200000000000001,10.08,724033536,1025470,480,341823,341824
1028349,2022-09-14T21:56:55+01:00,618873.1007646722,0.7588375738009971,38,False,2.5999999999999996,3,4.199999999999999,5.5,9.74,723804160,1028350,480,342783,342784
1030269,2022-09-14T21:57:00+01:00,618873.1007646722,0.7411620861542931,31,False,2.5999999999999996,3,4.300000000000001,5.8,9.74,723804160,1030270,480,343423,343424
1033149,2022-09-14T21:57:05+01:00,456598.9159891599,0.7411620861542931,31,False,2.5,3.1000000000000005,4,5.6000000000000005,10.42,723955712,1033150,480,344383,344384
1035069,2022-09-14T21:57:10+01:00,615896.3024392994,0.7411620861542931,32,False,2.5,3.1000000000000005,3.9,5.3999999999999995,10.959999999999999,723968000,1035069,480,345023,345024
1037949,2022-09-14T21:57:15+01:00,615896.3024392994,0.7411620861542931,32,False,2.5999999999999996,3.1000000000000005,4,5.499999999999999,10.1,723918848,1037949,480,345983,345984
1039869,2022-09-14T21:57:20+01:00,616532.7153252545,0.7411620861542931,20,False,2.5999999999999996,3.2,4.1,5.3,9.6,723927040,1039869,480,346623,346624
1042749,2022-09-14T21:57:25+01:00,616532.7153252545,0.7411620861542931,20,True,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.3,9.379999999999999,723927040,1042749,480,347583,347584
1044669,2022-09-14T21:57:30+01:00,616532.7153252545,0.7495072729434018,263,False,2.5999999999999996,3.1000000000000005,4.1,5.6,10.930000000000001,723927040,1044669,480,348223,348224
1047549,2022-09-14T21:57:35+01:00,616201.4773123007,0.7495072729434018,263,False,2.5999999999999996,3.2,4.399999999999999,5.79,13.290000000000001,724013056,1047549,480,349183,349184
1049469,2022-09-14T21:57:40+01:00,616201.4773123007,0.7495072729434018,236,False,2.5999999999999996,3.2,4.300000000000001,5.59,11.4,724013056,1049469,480,349823,349824
1052349,2022-09-14T21:57:45+01:00,616201.4773123007,0.7495072729434018,27,False,2.5999999999999996,3.1,4.1,5.6000000000000005,9.68,724021248,1052349,480,350783,350784
1054269,2022-09-14T21:57:50+01:00,159458.9936233348,0.7495072729434018,32,False,2.5999999999999996,3,4.200000000000001,5.5,9.98,724049920,1054270,480,351423,351424
1057149,2022-09-14T21:57:55+01:00,616692.5390034444,0.7495072729434018,32,False,2.4000000000000004,3,4.1,5.1000000000000005,9.660000000000002,724049920,1057150,480,352383,352384
1059066,2022-09-14T21:58:00+01:00,616692.5390034444,0.7421633989874901,215,False,2.4000000000000004,3.2,4.3,5.6899999999999995,10.840000000000002,724049920,1059068,480,353022,353024
1061946,2022-09-14T21:58:05+01:00,613911.2844129404,0.7421633989874901,215,False,2.5999999999999996,3.5999999999999996,4.9,6.579999999999999,12.56,723992576,1061948,480,353982,353984
1063869,2022-09-14T21:58:10+01:00,613911.2844129404,0.7421633989874901,79,False,2.5999999999999996,3.5999999999999996,4.8,6.290000000000001,11.799999999999999,723996672,1063869,480,354623,354624
1066749,2022-09-14T21:58:15+01:00,613911.2844129404,0.7421633989874901,36,False,2.5999999999999996,3.5,4.699999999999999,5.9,10.48,724131840,1066749,480,355583,355584
1068669,2022-09-14T21:58:20+01:00,457872.4609486754,0.7421633989874901,23,False,2.5999999999999996,3.5,4.699999999999999,6,10.3,724131840,1068670,480,356223,356224
1071549,2022-09-14T21:58:25+01:00,617240.1133988771,0.7421633989874901,28,False,2.6999999999999997,3.5999999999999996,4.7,6.29,10.5,724131840,1071550,480,357183,357184
1073469,2022-09-14T21:58:30+01:00,617240.1133988771,0.748933096292934,28,False,2.6999999999999997,3.5,4.7,6.19,10.1,723927040,1073470,480,357823,357824
1076349,2022-09-14T21:58:35+01:00,615785.052748634,0.748933096292934,20,True,2.6999999999999997,3.3000000000000003,4.599999999999999,6,9.820000000000002,723927040,1076350,480,358783,358784
1078269,2022-09-14T21:58:40+01:00,615785.052748634,0.748933096292934,85,True,2.6999999999999997,3.3000000000000003,4.599999999999999,6,11.02,723927040,1078270,480,359423,359424
1081149,2022-09-14T21:58:45+01:00,615785.052748634,0.748933096292934,85,False,2.5999999999999996,3.2,4.6,5.9,11.12,724070400,1081150,480,360383,360384
1083069,2022-09-14T21:58:50+01:00,616924.3082332369,0.748933096292934,33,False,2.5999999999999996,3.3000000000000003,4.6,5.8,11.019999999999998,724070400,1083069,480,361023,361024
1085949,2022-09-14T21:58:55+01:00,616924.3082332369,0.748933096292934,33,False,2.5999999999999996,3.5,4.6,5.9,12.139999999999999,724070400,1085949,480,361983,361984
1087869,2022-09-14T21:59:00+01:00,616544.6919914817,0.7595121210829117,36,False,2.5999999999999996,3.5,4.699999999999999,6,11.42,724082688,1087869,480,362623,362624
1090749,2022-09-14T21:59:05+01:00,617963.3392229958,0.7595121210829117,36,False,2.5999999999999996,3.4000000000000004,4.7,6.09,9.959999999999999,724172800,1090749,480,363583,363584
1092669,2022-09-14T21:59:10+01:00,617963.3392229958,0.7595121210829117,24,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,6.09,10.46,724180992,1092670,480,364223,364224
1095549,2022-09-14T21:59:15+01:00,617957.2430624958,0.7595121210829117,36,False,2.5999999999999996,3.2,4.1,6.1,11.180000000000001,724094976,1095550,480,365183,365184
1097469,2022-09-14T21:59:20+01:00,615951.4942716267,0.7595121210829117,43,False,2.5999999999999996,3.3000000000000003,4.3,6.1,11.200000000000001,724099072,1097469,480,365823,365824
1100349,2022-09-14T21:59:25+01:00,615951.4942716267,0.7595121210829117,44,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,5.8,12.62,724099072,1100349,480,366783,366784
1102269,2022-09-14T21:59:30+01:00,616170.7096755357,0.7496846189529985,44,False,2.5999999999999996,3.2,4.3999999999999995,5.8,11.409999999999998,724025344,1102269,480,367423,367424
1105149,2022-09-14T21:59:35+01:00,616170.7096755357,0.7496846189529985,51,False,2.5999999999999996,3.2,4.3999999999999995,6.090000000000001,9.95,724029440,1105149,480,368383,368384
1107069,2022-09-14T21:59:40+01:00,615823.0009061577,0.7496846189529985,51,False,2.5999999999999996,3.1000000000000005,4.199999999999999,5.89,10.52,723996672,1107069,480,369023,369024
1109949,2022-09-14T21:59:45+01:00,615813.7138683684,0.7496846189529985,22,False,2.5999999999999996,3.1000000000000005,4.1,5.6,9.650000000000002,724008960,1109949,480,369983,369984
1111869,2022-09-14T21:59:50+01:00,615813.7138683684,0.7496846189529985,21,False,2.5999999999999996,3.1000000000000005,4.199999999999999,5.699999999999999,9.77,724008960,1111870,480,370623,370624
1114749,2022-09-14T21:59:55+01:00,616907.4763489731,0.7496846189529985,22,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.799999999999999,9.559999999999999,724008960,1114750,480,371583,371584
1116669,2022-09-14T22:00:00+01:00,616889.2194698518,0.7316758965613127,25,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.800000000000001,9.26,724049920,1116670,480,372223,372224
1119549,2022-09-14T22:00:05+01:00,616889.2194698518,0.7316758965613127,32,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.7,10.2,724062208,1119550,480,373183,373184
1121469,2022-09-14T22:00:10+01:00,159315.50971001526,0.7316758965613127,32,False,2.5999999999999996,3.2,4.1,5.6,9.780000000000001,724062208,1121470,480,373823,373824
1124347,2022-09-14T22:00:15+01:00,457462.2071268206,0.7316758965613127,27,True,2.5999999999999996,3.1000000000000005,4,5.4,9.580000000000002,724066304,1124349,480,374782,374784
1126267,2022-09-14T22:00:20+01:00,616771.9935856811,0.7316758965613127,203,False,2.7999999999999994,3.5,5.489999999999999,7.790000000000001,13.91,724111360,1126268,480,375422,375424
1129149,2022-09-14T22:00:25+01:00,615612.6027682342,0.7316758965613127,203,False,3,4,7.37,10.63,18.070000000000004,724111360,1129149,480,376383,376384
1131069,2022-09-14T22:00:30+01:00,456302.8163093737,0.7801835905620762,81,False,2.7999999999999994,3.5999999999999996,6.08,8.729999999999999,14.78,724111360,1131070,480,377023,377024
1133949,2022-09-14T22:00:35+01:00,456302.8163093737,0.7801835905620762,81,False,2.5999999999999996,3.3000000000000003,4.5,6.279999999999999,10.58,724111360,1133950,480,377983,377984
1135869,2022-09-14T22:00:40+01:00,617049.7179159116,0.7801835905620762,30,False,2.5999999999999996,3.2,4.3999999999999995,5.89,9.88,724299776,1135869,480,378623,378624
1138749,2022-09-14T22:00:45+01:00,617049.7179159116,0.7801835905620762,36,False,2.5999999999999996,3,4.200000000000001,5.5,9.780000000000001,724299776,1138749,480,379583,379584
1140669,2022-09-14T22:00:50+01:00,615362.4168918948,0.7801835905620762,36,False,2.5999999999999996,3.1000000000000005,4.1,5.3,10.24,724299776,1140669,480,380223,380224
1143549,2022-09-14T22:00:55+01:00,615362.4168918948,0.7801835905620762,33,False,2.5999999999999996,3.2,4.1,5.5,10.260000000000002,724299776,1143549,480,381183,381184
1145469,2022-09-14T22:01:00+01:00,615203.1566961847,0.7479427910255168,33,False,2.5999999999999996,3.1000000000000005,4.199999999999999,5.8,10.08,724279296,1145470,480,381823,381824
1148344,2022-09-14T22:01:05+01:00,615824.2702016633,0.7479427910255168,35,False,2.5999999999999996,3,4.1000000000000005,5.59,9.34,724279296,1148347,480,382781,382784
1150264,2022-09-14T22:01:10+01:00,615824.2702016633,0.7479427910255168,35,False,2.5999999999999996,3.1000000000000005,3.9,5.29,8.410000000000002,724279296,1150267,480,383421,383424
1153149,2022-09-14T22:01:15+01:00,616395.6139863955,0.7479427910255168,29,False,2.5999999999999996,3.2,3.9,5.3999999999999995,8.620000000000001,724131840,1153150,480,384383,384384
1155069,2022-09-14T22:01:20+01:00,616125.9365435806,0.7479427910255168,31,False,2.5999999999999996,3.3000000000000003,4.1000000000000005,5.7,9.85,724131840,1155069,480,385023,385024
1157949,2022-09-14T22:01:25+01:00,616125.9365435806,0.7479427910255168,31,False,2.5999999999999996,3.3000000000000003,4.3,6,11.040000000000001,724299776,1157949,480,385983,385984
1159869,2022-09-14T22:01:30+01:00,628810.4515983412,0.7603977427638344,49,False,2.5999999999999996,3.3000000000000003,4.6000000000000005,6.190000000000001,13.819999999999997,724299776,1159869,480,386623,386624
1162749,2022-09-14T22:01:35+01:00,628785.043792946,0.7603977427638344,53,False,2.5999999999999996,3.4000000000000004,4.800000000000001,6.6000000000000005,17.430000000000003,724664320,1162749,480,387583,387584
1164669,2022-09-14T22:01:40+01:00,628785.043792946,0.7603977427638344,53,False,2.5999999999999996,3.4000000000000004,4.6000000000000005,6.51,14.350000000000003,724824064,1164669,480,388223,388224
1167549,2022-09-14T22:01:45+01:00,616705.3622504771,0.7603977427638344,21,False,2.5999999999999996,3.4000000000000004,4.4,6.1000000000000005,10.22,724824064,1167549,480,389183,389184
1169469,2022-09-14T22:01:50+01:00,616704.0645258371,0.7603977427638344,35,False,2.7999999999999994,3.4000000000000004,4.6000000000000005,6.3,10.82,724889600,1169470,480,389823,389824
1172349,2022-09-14T22:01:55+01:00,616704.0645258371,0.7603977427638344,35,False,3,3.5,5.1,6.88,12.81,724889600,1172350,480,390783,390784
1174269,2022-09-14T22:02:00+01:00,617310.0260086464,0.7989861849338067,35,False,2.7999999999999994,3.5,5,6.88,12.809999999999999,724918272,1174269,480,391423,391424
1177146,2022-09-14T22:02:05+01:00,617246.0821237997,0.7989861849338067,42,False,2.5999999999999996,3.4000000000000004,4.8,6.59,11.84,724877312,1177147,480,392382,392384
1179064,2022-09-14T22:02:10+01:00,617246.0821237997,0.7989861849338067,42,False,2.5999999999999996,3.3000000000000003,4.6,6.19,10.819999999999999,724877312,1179067,480,393021,393024
1181947,2022-09-14T22:02:15+01:00,616471.3835087379,0.7989861849338067,24,False,2.6999999999999997,3.2,4.4,5.8100000000000005,10.27,724881408,1181949,480,393982,393984
1183869,2022-09-14T22:02:20+01:00,616549.613473026,0.7989861849338067,24,False,2.6999999999999997,3.3000000000000003,4.4,5.91,10.61,724889600,1183869,480,394623,394624
1186749,2022-09-14T22:02:25+01:00,616549.613473026,0.7989861849338067,22,False,2.6999999999999997,3.3000000000000003,4.200000000000001,5.6000000000000005,10.32,724815872,1186749,480,395583,395584
1188669,2022-09-14T22:02:30+01:00,159327.51553616291,0.7882968060022592,231,False,2.7999999999999994,3.3000000000000003,4.3,5.9,10.52,724824064,1188670,480,396223,396224
1191549,2022-09-14T22:02:35+01:00,616108.6159234779,0.7882968060022592,268,False,2.7999999999999994,3.4000000000000004,4.5,6.3999999999999995,10.44,724910080,1191550,480,397183,397184
1193469,2022-09-14T22:02:40+01:00,616108.6159234779,0.7882968060022592,268,False,2.6999999999999997,3.4000000000000004,4.5,6,10,724926464,1193469,480,397823,397824
